image_name,image_path,category_name,category_group,pattern_family,material_family,fit_family,length_family,sleeve_family,neckline_family,top_occasion,second_occasion,top_score,second_score,score_margin,low_confidence,guardrail_applied,top_occasion_reasons,review_status,preferred_label_if_wrong,review_reason_code,review_notes
img/Basic_Striped_Mini_Skirt/img_00000033.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Basic_Striped_Mini_Skirt/img_00000033.jpg,Skirt,bottom,solid,other,tight,mini_length,not_applicable,not_applicable,social,everyday_polished,6,4,2,False,,fit_family=tight:+2|length_family=mini_length:+2|rule=mini_tight_skirt_is_social:+2,,,,
img/Classic_Knit_Pencil_Skirt/img_00000049.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Classic_Knit_Pencil_Skirt/img_00000049.jpg,Skirt,bottom,solid,other,tight,mini_length,not_applicable,not_applicable,social,everyday_polished,6,4,2,False,,fit_family=tight:+2|length_family=mini_length:+2|rule=mini_tight_skirt_is_social:+2,,,,
img/Floral_Print_Skater_Skirt/img_00000050.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Floral_Print_Skater_Skirt/img_00000050.jpg,Skirt,bottom,embroidered,chiffon,other,mini_length,not_applicable,not_applicable,social,everyday_polished,6,4,2,False,,pattern_family=embroidered:+2|material_family=chiffon:+2|length_family=mini_length:+2,,,,
img/Classic_Knit_Pencil_Skirt/img_00000027.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Classic_Knit_Pencil_Skirt/img_00000027.jpg,Skirt,bottom,floral,other,tight,mini_length,not_applicable,not_applicable,social,everyday_polished,7,4,3,False,,pattern_family=floral:+1|fit_family=tight:+2|length_family=mini_length:+2|rule=mini_tight_skirt_is_social:+2,,,,
img/Boxy_Giraffe_Print_Tank/img_00000019.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Boxy_Giraffe_Print_Tank/img_00000019.jpg,Tank,top,floral,chiffon,tight,not_applicable,sleeveless,other,social,casual,6,4,2,False,,pattern_family=floral:+1|material_family=chiffon:+2|fit_family=tight:+2|sleeve_family=sleeveless:+1,,,,
img/Burnout_Racerback_Tank/img_00000072.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Burnout_Racerback_Tank/img_00000072.jpg,Tank,top,embroidered,chiffon,tight,not_applicable,sleeveless,other,social,casual,7,4,3,False,,pattern_family=embroidered:+2|material_family=chiffon:+2|fit_family=tight:+2|sleeve_family=sleeveless:+1,,,,
img/Caged-Back_Longline_Tank/img_00000016.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Caged-Back_Longline_Tank/img_00000016.jpg,Tank,top,embroidered,chiffon,tight,not_applicable,sleeveless,other,social,casual,7,4,3,False,,pattern_family=embroidered:+2|material_family=chiffon:+2|fit_family=tight:+2|sleeve_family=sleeveless:+1,,,,
img/Floral_Lace_Tank/img_00000010.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Floral_Lace_Tank/img_00000010.jpg,Tank,top,embroidered,chiffon,tight,not_applicable,sleeveless,other,social,casual,7,4,3,False,,pattern_family=embroidered:+2|material_family=chiffon:+2|fit_family=tight:+2|sleeve_family=sleeveless:+1,,,,
img/Midnight_Rambler_Muscle_Tee/img_00000013.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Midnight_Rambler_Muscle_Tee/img_00000013.jpg,Tee,top,embroidered,chiffon,tight,not_applicable,long_sleeve,crew_neckline,social,casual,6,4,2,False,,pattern_family=embroidered:+2|material_family=chiffon:+2|fit_family=tight:+2,,,,
img/Boxy_Floral_Crochet_Top/img_00000037.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Boxy_Floral_Crochet_Top/img_00000037.jpg,Top,top,embroidered,chiffon,tight,not_applicable,sleeveless,crew_neckline,social,everyday_polished,7,5,2,False,,pattern_family=embroidered:+2|material_family=chiffon:+2|fit_family=tight:+2|sleeve_family=sleeveless:+1,,,,
img/Brushed_Knit_Fringe_Top/img_00000051.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Brushed_Knit_Fringe_Top/img_00000051.jpg,Top,top,embroidered,faux,other,not_applicable,long_sleeve,crew_neckline,social,everyday_polished,5,3,2,False,,pattern_family=embroidered:+2|material_family=faux:+3,,,,
img/Caged_Halter_Top/img_00000005.jpg,/Users/jadenwu/Desktop/StyleSync/StyleSync/DeepFashion/data/img/Caged_Halter_Top/img_00000005.jpg,Top,top,embroidered,chiffon,tight,not_applicable,sleeveless,crew_neckline,social,everyday_polished,7,5,2,False,,pattern_family=embroidered:+2|material_family=chiffon:+2|fit_family=tight:+2|sleeve_family=sleeveless:+1,,,,
